__label__-1 "looks much nicer in the photo . i expected a much higher quality fabric . this fabric truly felt cheap . i expected a nicer dress for the price . the fit was unflattering on me . sent it back"
__label__-1 "after trying several sizes including petite and regular i am sad to return this dress . the regular sizes were too long on me ( i am 5 ' 4 ) and although the petite fit me just a little short the biggest issue was how tent like it fit me . i wanted it to look like it does on the model but i just could n't get the fit . usually i have great luck with cloth & stone ."
__label__1 "these jeans are extremely soft to the rich as well as stretchy and flattering . they do not lose their shape after a whole day of wear . i am 5 ' 3 and the ankle length fits me as full length . i am a big fan ."
__label__1 "this dress fits beautifully . it is warm and comfortable . winter 's gem ."
__label__1 "i am super happy with this purchase . this top is so soft with a nice amount of flow . i 'm wearing it with a bolero sweater over it making it wearable in the fall and in cooler weather . i also purchased this top in the gray/green shade and it lovely as well ."
__label__1 "this pullover is great for lounging ! so warm and cozy !"
__label__0 "i really wanted to love this sweater . the quality is good and it looks beautiful - until you need to lift your arms . i did end up keeping it but it is limited to when and where i can wear it due to the arm restrictions . i can see it in the picture but did n't notice until purchasing - the arm holes and right next to the bottom of the sweater . slight design flaw ."
__label__-1 "it looks adorable in the picture ... but just not flattering in real life . too much fabric in the skirt that flares from the waist in a bunchy unflattering way . makes a slender but curvy figure look boxy rather than enhancing curves . it 's a pass . love the blue print though ."
__label__-1 "i saw this dress worn on the street and thought it was lovely the perfect work dress . i then found it in the store and my size was already sold out so i visited another retailer and another to find it . unfortunately the color blocking on the chest was not very flattering for me it seemed to overly accentuate it . i am 5 ' 9 a 36 dd size 12. the colors the fabric are all wonderful . but this dress is not for me ."
__label__-1 "such a pretty fall sweater . nice fit . wore it once out shopping and it snagged : ( had to return sadly ."
__label__1 "love the length and long sleeves . so comfy to sleep in ! great purchase i ordered the navy one too ! !"
__label__-1 "i was excited to receive this top . it looked great online vibrant colors with the beautiful detail on the sleeves . when i tried it on the fabric looked and felt cheap . it is not a flowy top . do not recommend it ."
__label__0 "i really loved this dress . it ran small but it was also shorter than i imagined which was only worsened because i 'm curvier on top . would be great for slender figures ."
__label__1 "i actually saw angela from the tv show bones wearing this dress and decided i loved it so much i had to find out where it was from ! after ordering this dress i could n't be happier i love it ! it is a very flattering shape and a thick material so it falls nicely ."
__label__1 "this is one of those just throw on and go dresses that i love . it is breezy and easy comfortable but also polished and lovely with some really nice design features and a beautiful mixed print . you can wear it with some cute flip-flops or polish it up with some cute boots ."
__label__-1 "i was expecting a nice golden yellow color but what i received was very dull in color with greenish undertones . very disappointed . will be returning ."
__label__1 "i tried this on in the store and was pleasantly surprised at how cute it was ! i 'm 5 ' 4 and the large fits me loosely but is still shapely . because it 's a little longer on me it 's great to wear both to work and on the weekends . just wish it came in more colors ! you ca n't see the color in the photo but there 's a sea green lining which is a cute touch !"
__label__0 "bought this on a whim . i had been wanting a new maxi dress and the bodice looked really cool online . ordered it in black . it fits true to size however the material is a bit on the thin side and where the fabric crosses over on the lower waist line ... it leaves a love handle lump . without the bulk it would be great as overall look is kind of cool . however i am on the fence on this one . for the money there are better maxis out there ."
__label__-1 "i was very disappointed when it arrived and had elbow length sleeves . from the photo it looked like full length sleeves . it went back ."
__label__0 "purchased this top because of the sale . i got it in the peach and the maize . i think it is big boxy and loose but at the sale price it is not a bad top to have . the colors are vibrant and striking . pretty with shorts and capris . i did size down from 2 to 0"
__label__0 "i tried this dress on in the store . it fit okay but the orange is so bright i could n't bring myself to buy it ."
__label__1 "this has quickly become my go-to cardigan ! it 's light which will make it great for the spring and summer nights . i got it in the rose ... and loved it so much i bought the olive too . bought a small- fits perfectly ! arm length is great too ."
__label__-1 "sleeves were tight was difficult to put on ? . for the price you want to love the shirt . sending it back ."
__label__1 "i would never have bought this top from the online photo but happily came across in in my local store . i bought it in the hot pink gingham check and it is so cute and fresh . will work well for hot summer days when i may want to wear rolled up sleeves as it is very lightweight and gauzy . i bought my usual xs/0 ( 5 ' 7 32b 115lbs ) and whilst it is looser on me than the model i would still say that it is tts - maybe a little fuller in the back than i would like but i will wear mine partially tu"
__label__0 "i really wanted to like this dress . i am 5 ' 3 125 lbs and this dress was about 4 inches too long . the hem created a puddle around my feet . i 've bought other maxis from retailer without this problem . sadly it went back to the store ."
__label__-1 "this is a beautiful dress but unfortunately it is only for women who are not well endowed - it is extremely well fitted in the chest . the high waste also poufs out due to a lot of extra material and the double lining . a beautiful dress but a very very poor construction . also there are bright blue and yellow beads in the chest area that are a bizarre combo to the corals and browns of the fabric . i am normally a 4/6 at retailer and the 8 was extremely small ."
__label__0 "i fell in love with these online . i thought they would be such a nice piece of statement denim . unfortunately they did not work for me . i am 5 ' 2 and the waist of these paints was four inches away from my breasts . it did n't look bad from the back but from the front it was comical . the denim itself is nice and heavy but like the previous reviewer stated not a dark wash. the pair i received was a medium whiskered wash. if i was taller these would have been a yes despite the wash discrepancy ."
__label__1 "i am still on the fence with this one . i got it sort of as an impulse buy when i was buying some tops at my local store the other day . the piece is gorgeous and looks great over a black tank top . it is very versatile in that you can wear it so many different ways ; as an accent piece over a t-shirt bathing suit cover up over a dress . it is a delicate material so i 'm sure you have to be careful washing it but it has a feminine flowy style that is very unique . the only thing that i 'm not sure o"
__label__0 "i agree with the other reviewers ; this sweater was strangly shaped in the waist in an unflattering way . the rest of it was beautiful though . looks too much like maternity even in a petite xs so it 's going back ."
__label__0 "i had tried this on in the beige & loved it but could not find it in my size so i got it in the pink . did not look at good as the beige ."
__label__-1 "do not buy ! i used my 15 % discount on this . what a waste . my usual sizes range from s to l depending on what brand . i should have gotten a small . i do n't think that would 've helped . it was so awkward looking . nothing like the model . it made me look as if i had gained 15 pounds . it was waaay longer in the back-like a mullet . the material was really thick . it is more appropriate for fall . i had high hopes for this-to dress up or down . it was just so ridiculous ."
__label__1 "the most important thing is that my husband said he really liked the dress when i put it on ."
__label__-1 "i loved this shirt ! flattering and pretty . it 's hand wash only or dry clean . i hand washed it and the blue t-shirt part of the shirt shrank and now the front of the shirt is too short for me . would not recommend due to shrinkage ... too bad ."
__label__0 "i ordered a size 0. the dress was extremely large . i am 5 ' 2 and weigh 110. i guess you really must be 5 ' 9 like the model to wear this dress . such a shame .."
__label__-1 "ordered online and when it came i was very excited to open it - but the photo does n't show how incredibly wide the cut is . it is also quite cropped and looked very awkward on me - 5 ' 9 130. the embroidery is lovely but the style does n't work . i had a small but the area in the shoulders was cut very tight and it would not have worked well if i wanted to raise or lower my arms above shoulder height . might work better on someone with a more petite frame but i do caution how voluminous the cut"
__label__0 "the button detail on the sides is a unique design detail . i had fun playing with different looks that came with unbuttoning and buttoning the sides . but i decided against purchasing this top it appeared shapeless on me . i have a curvier/athletic figure and a straight up and down cut is not flattering on my figure ."
__label__1 "thin for this late in the season but the colors are so pretty . i 'm going to layer it over a long sleeve t top with a cardi and pair with leggings . runs large . love the the unconnected slip . 5 stars ."
__label__1 "i used to walk by this dress thinking not much of it . but one day i realized it had a bow which im a complete sucker for . tried it on . fell in love . tried on the 4 and 6 - went with the 4 runs tts . if the dress is too large the bow flips down and you can see too much gaping between your back and the dress . somewhere between a shift and a sheath is this silhouette . with my hair pinned up in a teased out japanese bun and great black heels my valentine date fell for this dress too . he said it r"
__label__-1 "completely oversized top size medium was swimming on me ..... boxy baggy shapeless -- what more can i say ? even in an xs this would not have fit in any way like the photo returned ."
__label__1 "gorgeous dress but fits really large . ordered a petite large . going to send it back and try the petite medium . wish it was available at my store to try on and not have to wait for it to be reshipped ."
__label__-1 "maybe i should n't have sized up to an xl but i 'm not sure a smaller size would have solved the weird fit . the vee is quite low and i 'm busty . it 'll be really low if you 're smaller on top . the fit from back to front where it ties looked horrible on me . not tight at all . it 's almost balloon like around the hem and from the side view i looked like a really wide green apple . i hate leaving a bad review because i know someone may love it but i would n't recommend it ."
__label__-1 "extremely disappointed with this top . it runs extremely large . i 'm 5 ' 2 130 lbs 34c and usually wear between a 0-2 & xs-s tops at retailer . i ordered a 0 and it looked like a maternity top on me . the bottom half of the top flared out and did not fit close to the body at all . fabric was also a gauze-like material that was not soft . unfortunately i will be returning ."
__label__-1 "totally see through ."
__label__-1 "i agree with the other review . the fabric and pattern are adorable and well made . the fabric is not sheer at all and great quality ; however the shirt is very wide . i am a 34/26/36 and the small is way too big . the arm holes are perfect but the bottom is uncomfortably large and awkward in appearance ."
__label__1 "i initially purchased this shirt in the grey motif color size l ( my usual size i 'm 5 ' 8 size 14 ) . unfortunately i found the shirt very roomy but loved the pattern and style . so i ordered a medium and much to my surprise it fit much better . i 'm very happy with my purchase ."
__label__1 "cute staple in classic style overall . fabric weight is good will be able to get by with nude bra . many wardrobe options with this staple ."
__label__0 "the material was a little itchy in my opinion . the fit was pretty big . almost a night shirt . i 'm 5 ' 3 and i will probably only wear this around the house with tights . i got a small . i purchased the orange color online . stay away if you have an olive skin tone ! it 's the pinkish it appears to be on be on the website . i 'm 130 pounds 34d"
__label__-1 "the cut of this piece is great the quality of the fabric is terrible . i used it under another layer the first day i wore it and it pilled across the bust . after hand washing in cold water and hanging to dry it shrank in length- so much that i can no longer even wear it . i always happily pay a premium for quality staple wardrobe pieces . this did n't hold up to one wearing let alone one season . i recommend strongly against it ."
__label__-1 "i really like this dress/shirt . it 's great for layering super cute and will hide my traditional holiday and this year 's pregnancy weight gain . i think it will be so cute with some leggings and boots . unfortunately the back panel of the dress does not seem to vary based on the size . this may sound weird but i 've tried on an 8 and a 10 and the ability to reach forward did n't change between the two sizes . i just returned the 10 and am hopeful the 12 i ordered will be slightly roomier in the back ."
__label__0 "i was excited to receive this top because i love the design but was very disappointed when it arrived . i thought the embroidery would be striking but it 's not . the material is a t-shirt knit which also added to the disappointment . it was not flattering at all ."
__label__0 "i had been eyeing this top for weeks . it 's look so beautiful on the model however not great on me . material is fab . the tee is way shorter than it appears online and there is too much flutter material ."
__label__-1 "great color soft fabric but waaaaay too long . more like a night shirt than a t-shirt ."
__label__-1 "comments . the detail is lovely - especially the dragonflies on the sleeve . and the quality is there with the lining . trouble is this is thick fabric cut in a box shape . imo you have to be very skinny to pull this off and not look like a tank . i looked at the model ( after purchasing ) and notice that she has it open and swept back a bit bc if it is not it is terribly unflattering ."
__label__1 "i fell in love with this piece the moment i saw it . unfort they were out of the s so i went with a medium . fortunately for me this piece runs true to size and so while slightly large i will still keep it . the material is sturdy and of good quality the buttons are large and noticeable and the ties by the shoulder are not flimsy . great piece !"
__label__0 "i wanted to like this top as i usually adore a cute peplum feature . when i tried it on yesterday in the store i was disappointed by how wide and bulky is it . i am petite ( 5 ' 2 110 lbs ) and i tried my usual xs . the fabric was substantial and of a high quality but unfortunately in this design that became a bad thing as the bottom of the shirt balooned out around me . it was very unflattering and i felt lost in the shirt ! definitely try it on for yourself before purchasing ."
__label__0 "a nice comfy sweatshirt . i do wish it was just a tad longer ; tends to run a little short and therefore looks a little boxy and i 'm only 5 ' 3 ! ( i purchased the regular size not the petite ) also the front wool insert is a little scratchy as it is not lined on the inside ."
__label__0 "this is the prettiest little sweater with such nice details . but it will not work well on a person like me with a full bust ( 38d ) even in a larger size than i normally wear . it is also very very short in the body . i would recommend it for a petite person with a small bust though ."
__label__-1 "this top is absolutely beautiful . the fabric is great the cut is nice etc ... however the buttons are too big for the button loops which do not have any stretch . it took ten minutes to open the shirt to try it on . once i had it on i left it unbuttoned . i returned it . ( if you ca n't live without it you could put smaller buttons on it . ) too pricey for a non-functioning top . too bad ."
__label__-1 "i love the fit of these pants -- they 're the perfect slim black pants . however i wore these pants exactly three times before the seams split the middle of the pant in not just one but multiple places . disappointed by the workmanship/quality of the product especially since the pants fit amazingly and do n't sag like other slim fitting black pants tend to do . i hope retailer will take this into consideration and improve the quality of future iterations of this product ."
__label__-1 "i tried this shirt at my local retailer and absolutely loved it ... until i read dry clean only ! ! ! really retailer ? i know you can do better than that ..."
__label__-1 "i opened these when i got them yesterday and immediately tried them on . the knees were totally stretched out and due to the panel at the knee it looked like i had growths popping out between my legs at my knees . someone had received these before me and sent them back after they tried them on or wore them then returned them . they were obviously too small for whoever did that . these never should have been resent to another customer . they are obviously very misshapen . they are going back . on a bet"
__label__0 "i ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge ."
__label__1 "i was so excited to see these pants on sale . they fit beautifully and drape well . the hidden lining of 'shorts ' is a great feature and i will get 3 seasons of use from these . now if i could only get them in plain black too ...."
__label__0 "this top would be great if it were longer and the neck was n't so open . even for a boatneck the neck was too wide . for those that do n't mind showing their stomachs this top will be okay . the material is nice and stretchy and i like the stripes but just way too short for me ."
__label__0 "recommend this vest - nice design - fabric is thicker than expected - might suggest a size smaller - plenty of room in loose styling"
__label__1 "i saw the orange/tangerine colored version of this sweater and loved it . it looked beautiful on top . the chiffon material at the bottom of the sweater is a lovely detail . sadly the bottom portion of the sweater made my hips look huge and i felt i looked pregnant . i weigh 111lbs . i am petite and small boned . i think it was because i am short waisted that this style did not suit me . i wish i could look good in this ! it is absolutely exquisite in color and texture ."
__label__1 "this shirt looked so perfect on the model and i was so excited to get it ! when i received it it was so soft and the color was so vibrant . the only thing is it 's too big . it kind of looks like a maternity shirt . it will definitely have to be taken in on the sides for me but i 'm happy with it other than that . i 'm normally a l/xl but m would have been perfect this time ."
__label__0 "i really wanted to love this but the length of the pants was so awkward and dowdy . if they were longer or shorter this would be a win . nice fabric not too clingy so it is attractive on top and hips ."
__label__1 "love these . wearing them today with a longer tunic style denim shirt and cardigan and boots . nice subtle print . i think they run about 1 size small . i 'm normally a size 0/25 . the xs was a bit snug and the material stretched so you could see white around the seams where the print pulled . size s fits great without any pulling and waistband comes up far enough . incidentally i like them so much bought the same leggings in plain black elsewhere and the size s was the best fit in those too . love love"
__label__1 "love these ! loose and comfy everywhere . delighted to have found a 32 and delighted that they are roomy even at the waist . i exchanged another pair of pilcro 's and was afraid of a shipping/pricing conflict but as usual retailer customer service was excellent . earlier sale price was honored easy returns in the orignal shipping bag .. retailer design fashion and company attitude excels !"
__label__0 "great color and quality but very boxy . even with the drawstring there is no shape going on here ."
__label__0 "ok so this top is as cute in person as it is online . runs very small as theres no stretch or give in fabric . i normally wear 12 and i couldnt even halfway get this on lol . i may consider a 14-16 but the stores didnt have this yet to try on . the ladies at the counter were crushing on this top though ! if you can find your fit this top is great for layering !"
__label__0 "i had high hopes after reading all of the reviews but as you can see the dress did n't live up to them . i ordered a size 8 and maybe a 6 would 've fit better but i 'm not going to find out . the sheer area on the model really stands out ; it does not in real life . there were loose threads throughout and there really should n't be at this price point . i was going to wear this to a wedding but as a member of the wedding party i do n't think it would picture well at all . i 'm sorry that it 's headed"
__label__0 "this is pretty and provides coverage with a bit of support for wearing around the house . i 'm a 34b so i ordered the small- it still had room in it so i tightened the straps and used the tightest hooks on the back and that makes it fit ok. i bought it just to wear at home since i was not expecting a great deal of support or shaping and while it feels ok it is not super-comfy- it 's a bit scratchy around the edges . i was going to buy another color if i loved this but as it is i will keep the one"
__label__0 "gosh this is beautiful but it is way wider and puffer than i imagined it would be . in fact it almost looks like a costume or something you would buy handmade . i would just feel silly wearing this out to dinner with a group of friends . i gave it high ratings on the quality however because it really is beautiful but the design is just not what i had hoped for ."
__label__0 "these pants are cute . they seem to me to have a wider leg than appears on the model . they do run big so i would recommend sizing down if in doubt . these are cute pants that can be dressed up or down but unfortunately look pretty sloppy by the end of the day as they stretch and wrinkle very quickly . since they already run a bit big this is a major negative . i wore them to church and they were quite wrinkled by time i got home . by late afternoon they looked like a different pair of pants ."
__label__0 "i am a 10/12 and ordered the m/l . it 's very large ! i normally take a large in retailer but i ca n't figure out my size in this . it 's very wide . i love the denim patchwork detail so i will order the s/m and see how it is ."
__label__1 "love this top ! i 've worn it once and received several compliments . i 'm 5 ' 7 127 and the small fit well . i 'm happy with my purchase ."
__label__-1 "i might be the only odd person out there who think this jacket is not perfect at all . a lot of other reviewers said that the jacket runs small . for me it 's not true at all i had to go to xxp petite to find the fit acceptable but it was simply too short ( rather than 20 as it states on the website it 's more like 18 ) which is a thing i almost never experienced because i am a petite person ! i do n't even want to go regular size because it would 've been too big . i saw some photos that others po"
__label__1 "i love this dress ! it is an easy throw on and go dress . the fabric is very soft and the cut is faltering . fit is true to size ."
__label__0 "i love this dress but it is too short to keep . i am 5 ' 8 and weigh 124lbs . most of my cloths from retailer are either a size 4 or a small but this dress is substantially shorter than other dresses purchased from retailer . it looks adorable on but it is just too short ( about 3 inches above my knees ) to be considered professional enough to wear to work ."
__label__-1 "i am always on the hunt for a cute white t-shirt but this one was a miss . it is too boxy ( short ) and the material is very thin for the price . i gave it two stars because it has nice colors for spring/summer . for reference i am 5 ' 4 and 115 lbs and i ordered a small . bought it online so i ended up returning it to the store ."
__label__-1 "i 'm 5 ' 4 115 and the xs swallowed me like a snuggie . i suppose the tons of fabric might drape nicely if you 're 5 ' 8 and above ? it drooped and hung comically large from every angle under arm body and skirt . a belt was no match for that much fabric . the colors are gorgeous and it appeared well made but the design was awful ."
__label__-1 "this jacket is so cute and fits perfect and i love the motif . however it deposited black linty particle all over my pants and top and the fabric was already pilling just from being on the hanger in the store . this piece will look bad/worn/old in a very short period of time . it 's a big shame because it 's so perfect in every other way . i choose not to buy it . it 's very expensive for the quality ."
__label__0 "i adore a good vest so when i saw this one at my retailer i had to try it on immediately . i do n't wear cream often but the design and weight of this vest is dreamy . i tried it on at the store and i was on the fence . so i bought it took it home and tried it on with everything . i am a curvy girl and i was n't thrilled with how this fit . now its part of the retailer athleisure line and i could definitely see this being worn post workout with cute workout gear . girls who are tall and thin or even w"
__label__0 "i ordered this dress and have sent it back . i think it could be a flattering dress ; the waist hit quite a bit above my natural waist which made the entire thing fit weirdly . i am very long waisted so this might just be a problem for me . i ordered regular size 2 ."
__label__1 "so super soft and comfortable - great to throw on to run errands with ease while still looking stylish - the lace up front makes it more special that just a standard tee shirt dress"
__label__0 "you guys i love this so much ! however within one hour of wearing it the back seam completely ripped . it fit me perfectly ... sadly i & # 39 ; ll have to return the damaged item . really sad it & # 39 ; s all sold out too !"
__label__0 "i tried this on in the store as soon as i saw it because of it 's ease modern look and my obsession with stripes and wrap skirts . i am between an 8 and 10 in retailer most of the time ( although sizing has been quite erratic in the last couple of years ) but picked up a 10 to ensure an easy fit . was so surprised to find you have to not only buckle ( cute detail ) but button and zip this easy skirt and with all that there were also straps that buttoned that i believe are there to keep it from flyi"
__label__1 "this one is perfect for the taller ladies ( or those looking for a longer fit ) . i was a little discouraged by a few short-fitting tops recently and this one finally works for me ( at 5 ' 7 with a long torso ) . awesome quality not overly delicate and beautiful detail ."
__label__1 "i bought three -- in part because they were on sale . i do not think that i will ever wear these without a sports bra though . they are too low in the front and on the sides for a regular bra and too thin to go bra-less . that said they may look cute with some of the lacy-show-me bras that seem to be trendy right now . i am typically a small and bought x-small . the drape is not that different in the two sizes but the length of the straps was much less revealing in the smaller size . all-i"
__label__-1 "material is so thin this shirt ripped in three places after wearing only once . got a size larger than i needed as i have a larger chest and even though it 's a bit lose the thread has ripped material on my chest and in the armpits ."
__label__1 "this top is very cute . but the middle seam in off center near the bottom and cause the top to twist while wearing it . that is annoying ."
__label__-1 "this top is gorgeous and i exchanged it 3 times hoping it would work . i originally got the size a would normally wear ( a 6 ) .and the arm holes and top were extremely tight and the top was short so i sized up and still had the same problem . i then went all the way up to a size 14 in order to get the length of the shirt log enough but now it is quite large around my hips . i love the detailing of the shirt but unfortunately if you have any chest at all it will not fit"
__label__-1 "when i tried it on it was a bit shapeless but it was on a promo so i decided to get it . i kind off like shapeless . i 've worn it three times and washed it gently in the machine as recommended ( in a lingerie bag always ) and air dried it . it now has a huge rip on the sleeve seam and i can not see how this happened . the inner lining is soft and substantial but the outer gauze layer is thin ."
__label__-1 "i was so excited to wear this shirt even after reading the review that it curls up i decided to give this shirt a shot and i found that the same thing happened to me . it also clings tightly to the body . i would not recommend this shirt for anyone with broad shoulders ."
__label__1 "great very flattering bohemian dress ! and it 's silk !"
__label__1 "this top is very well made . nice heavy material for those in between days . the back is slightly longer than the front and it is well finished inside . i ordered a 00 which fits great in the body area but a little tight on my arms . still a keeper !"
__label__1 "5 7 138 pound 73 year old grandmother . ca n't wear wool and always looking for stylish cotton/linen sweaters . ordered m based on reviews . very tight across back and sleeves too short . loved the style the below hip length and color so reordered in a large . still waiting for sweater . hoping it fits better"
__label__0 "this top is really beautiful . the color is rich and the texture on the back is a unique touch . and i think it might have worked for me except that i could only find a m/l and it was just too big . i love drapey styles and think this top would have been just the right amount of drapey if i 'd been able to snag a smaller size . but the m/l looked like a teal sack so it 's going back ."
__label__-1 "this dress had beautiful details and the material was better than i expected ; however it was huge ! it completed swallowed me . i am 5 ' 1 about 106 pounds with quite a bit of muscle . i ordered a 00p and it still looked like a sack ."
__label__0 "this dress was so lovely in person but when i put it on ... ooh la la ! it is short ! i am 5 ' 3 and i would not walk outside in this dress without something underneath . it just needed one more tier and i would have kept it for sure . too bad !"
__label__-1 "i rarely write a really negative review and retailer is my favorite store ever . but this dress is awful . i ordered the black and white . the fabric is very poor quality . the colors are washed out . i almost did n't try it on but i did and found that for me the fit was terrible ( though some of the reviewer pictures are cute ) ."
__label__-1 "i originally bought this dress in the store . however it ended being a size too big . so i reordered the smaller size online ( although it was backordered for a month ) . when it arrived i noticed the sleeves were not cinched ( like they are in the picture as well as the original dress i had purchased in-store ) . i thought maybe it had been a fluke so i returned the dress and reordered it again because it is a great dress . the second one just arrived and the sleeves are not cinched as well . this may"
__label__1 "i bought this jacket recently and i actually had been watching it in my retailer . store but they didn & # 39 ; t have my size . someone must have returned a size small and i scooped it up . i probably would have bought the xs but it was gone . i went with it a little oversized and love it ! great quality and workmanship on the embroidery . more like the items that retailer used to sell in 2004 and 2005 ! super cute love it !"
__label__1 "7 months pregnant with twins and i prefer to buy regular clothes that can be worn post pregnancy as well as when pregnant . went to a dr. apt and the receptionist loved this shirt . i told her it was non-maternity and she can buy it at retailer ... i think she stopped by on her way home from work ."
__label__0 "this is one of those dresses that is just nice and can be one that you go to in a pinch .... it flows very nicely and you can dress it up and down . it 's not the best quality in fabric ... but if it was all silk you would have paid 3xs . i like it it fits well ... it 's not outstanding or unusual . i think it is a bit pricey for what you get ... but it 's a work horse dress ... it will do you right whenever you need it to !"
__label__1 "i ordered these in my typical size 26 and they fit everywhere perfectly except the butt . for me i found them to be too tight in that area . i went to the store and tried on the 27 and they were too big in the waist . i do recommend them though . they are well made i loved the wash and the length was perfect . being 5 ' 3 they came to the lower ankle and that was fine with me . give them a try hopefully they work better for you ."
__label__-1 "i bought this dress because i saw it in stores when it first came to retailer . it was stunning . the colors were vivid and the beading was intricate . i regretted not purchasing it immediately . fast forward to today ... the dress i received was not the one that was originally in stores . the fabric was different there was hardly any beading and the colors were washed out and dull . i read previous reviews saying that the dress was more like the studio pictures than the original promo . but t"
__label__-1 "i wanted to like this top as the fabric was nice and thick but found that it dipped too low beneath the armpits which would be ok if your lats are in perfect shape but i 've always found that cut made mine look a bit saggy ( and i 'm not heavy ) . not great enough to keep in my opinion ."
__label__0 "nice weight and loved the design but the inside was what i loved the most . it does n't show in the photos but the zipper is a light blue and the fabric is double-sided so the inside is lined with light blue flowers on a darker blue background . cute detail ! the only drawback was the length of the sleeves . they were about 2 too long ... and i have long arms ! there was n't enough stretch in band of the sleeve to keep them up once you pushed them up . the only other option i came up with was to fold"
__label__0 "this shirt is thin and probably not worth full price but it was flattering to my figure . covered my post baby tummy and complimented/minimized my g size chest but the cut was off . the seams for the arms were almost in the front at the chest so when i moved my arms i had limited movement forward and it pushed the embroidered panel out and was just irritating . an entire day of readjusting my shirt would drive me crazy . i tried the m and the l ."
__label__1 "these trousers are not lined . there is a wide elastic band that runs along the inside of these slacks that is not tacked down which is a little cheap and probably to keep the price down but does n't affect the overall fit . and they do fit nice . when your putting them on the fabric bunches at the crotch but then slims out after you zip them ( zips up the back . ) the fabric has some spandex in it but the lyocell makes them a great choice for work . they hit my ankle a bit lower than on the model . i 'm"
__label__1 "i am a huge fan of absolutely everything tanvi kedia designs . her clothing is intricate boho colorful and fits like a dream . when i saw this online i had to have it . it just arrived today and its everything i imagined it to be ! the fit is more like the studio pics and less like the first catalog pic . the dress definitely has some room but it is n't quite as swingy as the catalog photo . i have a lot of curves so it may be swingy on a more slender figure . i ordered an xl mostly because of the s"
__label__0 "purchased because i wanted a deep red sweater and this one was the perfect color . unfortunately i am on the curvier side with 34g chest 155lbs 5 ' 5 and the med was too big ( i usually wear m or l at retailer . ) also the fit ended up being boxy on my body type ."
__label__-1 "this dress looks nothing like the photo . the sequins are dull no sheen at all . the faux leather panels and straps look and feel like cheap shiny plastic . i did n't even try it on because it was so hideous when i pulled it out of the box . not remotely worth the price and would n't buy it on sale for $ 20 either . skip ."
__label__1 "the fit on these pants is just right for me . i have curvy hips and a slender waste and legs . these pants do n't gap in the back as fitted pants often can . easy to dress up or down . the color has n't held up as well as i hoped so take care when laundering ."
__label__-1 "great hopes but a sorry disappointment . at this price one should be able to expect better pattern alignment as shown on model . the pattern in the garment i received was poorly matched on either side of the button placket . i am 5 ' 6 and ordered xxs . garment was significantly over-sized . i would have had to order one and probably two sizes smaller to achieve a decent fit . because of the oversizing the shape is more boxy than it appears in the catalog photo . sadly this buttondown has to be retur"
__label__1 "this blouse has a nice casual feel with feminine lines and the swingy design is flattering ."
__label__1 "love this skirt . very comfy . looks like it 's very expensive material but feels comfortable ."
__label__-1 "i purchased this top in the rose and steel blue colors even though the majority of reviews says it shrinks even when you wash per the instructions . i called the local retailer store first to see if it could be returned if this happened and they said yes no problem . well the reviews are correct . i washed just the rose colored top so i could compare it to the steel blue if it did shrink . i am returning them this evening . i will not take the time or spend the money to dry clean a tank . it is made ve"
__label__0 "i so wanted to love this jumpsuit but unfortunately the fit is so off . it runs small and the crotch is to high . the color is beautiful and the design is great . it 's really sad i waited two months for this and it was definitely not worth the wait ."
__label__1 "i love this top ! i ordered the print and it will go perfectly with blue or white jeans and even coral shorts . very flattering . i did go up a size ( from xs to s ) based on other reviews and i 'm glad i did . the larger size fits perfectly at the bust and falls just below the hip ."
__label__0 "this top is a nice color and soft material but is much more of a swing top style than i was looking for . i will return it but it could be ideal for someone who wants a very loose fitting casual look ."
__label__0 "customers beware there is no lining on this dress . i love the pattern however it would be a nightmare trying to find a slip to match the dress ! i ordered it on line but i 'll take it back to the shop ."
__label__-1 "i 'm a big retailer buyer- and usually love the dresses especially the petite xs maxis . this was the worst retailer purchase i have ever made . it was humongous and gave me no shape . even if i purchased an xxsp it probably would be the same . i 'm small but i mean come on- this would only fit a giantess -- which also makes no sense because it 's the petite size . do not buy . i 'm very upset i have to pay the $ 5.95 return fee since i ordered this ."
__label__1 "first time trying pilcro but glad i did . these shorts are extremely soft and comfortable without being too short . love love !"
__label__-1 "yikes ! quite a smell off of this one- like wet/hot wool . the color was beautiful but the sweater is enormous ! strange fit under the arms as well . this one went back the same day ."
__label__-1 "i purchased these in january and today i am going back to retailer to request a refund ; the fabric on the inner thighs are absolutely thread bare . i am 5 ' 6 and wear a size 28. they fit comfortably with great stretch but apparently the fabric is so cheap that if your thighs should happen to touch you will wear holes through the thighs in very short order . first they started piling which i had never a pair of pilcro pants do before and within 2 washes i could actually see through the f"
__label__0 "this was my favorite shirt before i ordered it .... i absolutely could n't wait to wear it . but i was so disappointed . at 5 ' 2 and 120 i have a athletic frame ... the small was tight in the shoulders but had so much extra fabric that i felt lost . i was n't wearing the shirt .... it was wearing me ."
__label__1 "as others mentioned the arm holes are a bit large- but i did n't find this too much of a problem . possibly that 's because as a smaller chested woman i run into that issue regularly . i 'm 5 ' 4 130 and the size 8 fit perfectly . the length is at the top of knee ."
__label__-1 "another tent-like tee . this shirt is thin but not in a bad way and the color and design are really nice . but ... it is really boxy and i 'm just tired of that look . the longer sleeves are a plus for fall ."
